"test name","failed or broken","name of test class","name of test method","exception","other details"
"Display Total Account Value/cash for the selected EDJ account in To and From in the Transfer Details Page: cash out flow","broken","com.edwardjones.platform_ui_tests.testcases.DisplayTotalAccountCashAndValueInFromToAcrossFlows","","org.openqa.selenium.NoSuchSessionException","Unable to find session with ID: 89d6917048dd569784c124ad3bc14567
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows Server 2016', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.8'
Driver info: driver.version: unknown
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [89d6917048dd569784c124ad3bc14567, get {url=http://amc-gateway.apps.edwardjones.com/actuator/health}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:60254}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 89d6917048dd569784c124ad3bc14567"
"Between EDJ Accounts: Account roles , Who Initiated Transfer? Multiple Authorized Roles","broken","com.edwardjones.platform_ui_tests.testcases.BetweenVerifyWhoInitiatedTransfer","","org.openqa.selenium.NoSuchElementException","no such element: Unable to locate element: {""method"":""xpath"",""selector"":"".//*[contains(@class,'item__number')]""}
  (Session info: MicrosoftEdge=139.0.3405.125)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [b6b0b763623b390bfe541405473aa3b5, findChildElement {value=.//*[contains(@class,'item__number')], id=f.61F4B4DCAFD52EE609497F6275ABE372.d.3CFE19B6345164CEDBA16D59D2847D70.e.85, using=xpath}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:56708}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: b6b0b763623b390bfe541405473aa3b5"
"Part 9 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules -  Restriction Code - CCT_SVC_STAT_CD =E ACCT_SVC_TY_CD = GE","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart9","","org.openqa.selenium.NoSuchSessionException","Unable to find session with ID: a441cea1873f7fbb49961a22412054d9
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows Server 2016', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.8'
Driver info: driver.version: unknown
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [a441cea1873f7fbb49961a22412054d9, get {url=http://amc-gateway.apps.edwardjones.com/actuator/health}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:52252}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: a441cea1873f7fbb49961a22412054d9"
"UI/QA - Enable amc-account-common-svc for ACH Out flow to include custodian & curator accounts when bank registration is same: Curator, SIMILAR likeness indicator","broken","com.edwardjones.platform_ui_tests.testcases.OutOfVerifyCustodianAndCuratorRestrictions","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for Account 13021699 should be present in 'Account From' list (tried for 20 second(s) with 500 milliseconds interval)"
"Submit ACH 'Out' transfer using new design flow: SELECT Traditional IRA - GD","broken","com.edwardjones.platform_ui_tests.testcases.SubmitACHOutTransferLinkedBank","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"Activity : Verify Add Outside Account search bar","broken","com.edwardjones.platform_ui_tests.testcases.OutsideAccountAddOutsideAccountSearchBar","","org.openqa.selenium.ElementNotInteractableException","Timed out after 2 seconds. Element not available
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"Cancel Transfer on AMC Footer for Between Flow","broken","com.edwardjones.platform_ui_tests.testcases.CancelTransferOnAmcFooter","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for Account 44511136 should be present in 'Account From' list (tried for 20 second(s) with 500 milliseconds interval)"
"verifyViewEditTransferFlowInActivityDashboardForNewDesignForAch(TransfersTestData)","broken","com.edwardjones.platform_ui_tests.testcases.VerifyA2ABetweenFlowNewDesign","verifyViewEditTransferFlowInActivityDashboardForNewDesignForAch","org.openqa.selenium.NoSuchElementException","Timed out after 2 seconds. Element not found
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"verifySubAccountsForIntoCheckDeposit(TransfersTestData)","failed","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositVerifySubAccounts","verifySubAccountsForIntoCheckDeposit","org.opentest4j.AssertionFailedError","expected: false
 but was: true"
"Check Deposits - Do not save the selected outside account","broken","com.edwardjones.platform_ui_tests.testcases.ChecksDoNotSaveOutsideAccountTest","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"'Source of Funds' widget is showed up after click on 'Review transaction'","broken","com.edwardjones.platform_ui_tests.testcases.NewTransactionForLinkedBankPart1Test","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"UI/QA - Enable amc-account-common-svc for ACH Out flow to include custodian & curator accounts when bank registration is same: Custodian, DIFFERENT likeness indicator","broken","com.edwardjones.platform_ui_tests.testcases.OutOfVerifyCustodianAndCuratorRestrictions","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for Account 99767108 should be present in 'Account From' list (tried for 20 second(s) with 500 milliseconds interval)"
"Validate how 1-to-many Check deposit is presented in activity feed for relationships of primary and non-primary accounts (accounts belong to different relationships of ONE branch)","broken","com.edwardjones.platform_ui_tests.testcases.ChecksOutsideAccountsSecondaryActivityTest","","org.openqa.selenium.NoSuchSessionException","Unable to find session with ID: d4a633f923eee49f0a8dcc46aa9a3728
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows Server 2016', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.8'
Driver info: driver.version: unknown
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [d4a633f923eee49f0a8dcc46aa9a3728, get {url=http://amc-gateway.apps.edwardjones.com/actuator/health}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:57285}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: d4a633f923eee49f0a8dcc46aa9a3728"
"'Into' EJ Account transfer: Verify Account with hqEjToBank=false","broken","com.edwardjones.platform_ui_tests.testcases.IntoLinkedBankLimitationsDisabledEDJAccounts","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"Integrate New Account Service with NonRestrictions for ACH Transfers - ACCT_SVC_STAT_CD = 'B' ACCT_SVC_TY_CD = 'Gd","broken","com.edwardjones.platform_ui_tests.testcases.OutOfNonRestrictionsNewServicePart2Test","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"Part 9 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules -  Restriction Code - CCT_SVC_STAT_CD =T ACCT_SVC_TY_CD = AV","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart9","","org.openqa.selenium.NoSuchSessionException","Unable to find session with ID: a441cea1873f7fbb49961a22412054d9
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows Server 2016', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.8'
Driver info: driver.version: unknown
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [a441cea1873f7fbb49961a22412054d9, get {url=http://amc-gateway.apps.edwardjones.com/actuator/health}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:52252}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: a441cea1873f7fbb49961a22412054d9"
"Submit ACH ""Into"" transfer using new design flow","broken","com.edwardjones.platform_ui_tests.testcases.NewTransactionForLinkedBankPart2Test","","java.lang.NullPointerException","relShipId is marked non-null but is null"
"Part 6 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules  - Rule ID 421","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart6","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for List should have >=1 elements while actual number is 0 
Household has EJ accounts (tried for 20 second(s) with 250 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"TC18 Verify Between flow, from NON-PURPOSE LOAN To SAME acct, NON-PURPOSE LOAN with no loan (feature toggle ON, 1-many transfer)","broken","com.edwardjones.platform_ui_tests.testcases.BetweenFlowToMarginLoanTest","","org.openqa.selenium.NoSuchSessionException","Unable to find session with ID: ee72e5ce10fa1b9ca066d97e5ef573e0
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows Server 2016', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.8'
Driver info: driver.version: unknown
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [ee72e5ce10fa1b9ca066d97e5ef573e0, get {url=http://amc-gateway.apps.edwardjones.com/actuator/health}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:55852}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: ee72e5ce10fa1b9ca066d97e5ef573e0"
"Part 7 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules -  Restriction Code - AUTH","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart7","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for List should have >=1 elements while actual number is 0 
Household has EJ accounts (tried for 20 second(s) with 250 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"TC05 Verify Between flow, CASH->NON-PURPOSE LOAN and no loan (feature toggle ON, 1-many transfer)","broken","com.edwardjones.platform_ui_tests.testcases.BetweenFlowToMarginLoanTest","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for visibility of AssetsTypeRadioGroupWidget.assetTypesBlock (tried for 20 second(s) with 50 milliseconds interval)"
"verifyRestrictedAccountsForBetweenTransfer(TransfersTestData)","broken","com.edwardjones.platform_ui_tests.testcases.BetweenRestrictionsNewAccountServicePart6","verifyRestrictedAccountsForBetweenTransfer","org.openqa.selenium.UnsupportedCommandException","Unable to find handler for (POST) /session/13d4ebd9857be2aae2c91144310acc16/url
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [13d4ebd9857be2aae2c91144310acc16, get {url=http://amc-gateway.apps.edwardjones.com/actuator/health}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:54934}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 13d4ebd9857be2aae2c91144310acc16"
"Between flow: accounts are enabled for - From 313 rule ID to 313 rule ID, the Same SSN","broken","com.edwardjones.platform_ui_tests.testcases.BetweenRetirementAccountToAccountTransferToggleOn","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"TC3-Part 1 - Card 3 - External Firm Limitations - Disable EDJ Accounts [API/QA] Enhance amc-account-common-svc for External Transfer flow to include enabling/disabling of custodial & individual 529 accounts - For MISC Restriciton code","broken","com.edwardjones.platform_ui_tests.testcases.IntoExternalFirmLimitationsDisabledEDJAccountsPart3","","org.openqa.selenium.NoSuchElementException","no such element: Unable to locate element: {""method"":""xpath"",""selector"":"".//*[contains(@class,'item__number')]""}
  (Session info: MicrosoftEdge=139.0.3405.125)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [3ce2805b6d7d09ed42e19649b6f874e4, findChildElement {value=.//*[contains(@class,'item__number')], id=f.497E0BCB72AAF5130A5B84E5F564DEE2.d.6619A034AFD44430ADF769D754642170.e.123, using=xpath}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:53062}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 3ce2805b6d7d09ed42e19649b6f874e4"
"Part 2 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules - for Rule ID 354","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart2","","org.openqa.selenium.NoSuchElementException","no such element: Unable to locate element: {""method"":""xpath"",""selector"":"".//*[contains(@class,'item__number')]""}
  (Session info: MicrosoftEdge=139.0.3405.125)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [291782a4c532087a3b06c29fa2d3cb26, findChildElement {id=f.E10A626436D4BFA7DFC737835FEFB543.d.E55A50E15D766B0B197FAD6B1A5CD615.e.88, value=.//*[contains(@class,'item__number')], using=xpath}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:63386}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 291782a4c532087a3b06c29fa2d3cb26"
"UI/QA - Create New Transaction Redesign - Edit transfer flows from New Transaction - A2A +UI/QA - Create New Transaction Redesign - Requirements Cleanup - A2A","broken","com.edwardjones.platform_ui_tests.testcases.EditNewA2AExternalTransactionNewDesign","","org.openqa.selenium.NoSuchElementException","Timed out after 2 seconds. Element not found
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"Submit ACH 'Out' transfer using new design flow: SELECT Traditional IRA - SE","broken","com.edwardjones.platform_ui_tests.testcases.SubmitACHOutTransferLinkedBank","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for List should have >=1 elements while actual number is 0 
Household has EJ accounts (tried for 20 second(s) with 250 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"Part 2 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules - for Rule ID 302","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart2","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for net.serenitybdd.core.pages.RenderedPageObjectView$$Lambda$1266/0x00000008013941e0@6487ece0 (tried for 20 second(s) with 50 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"Card 3 - Select, Search, Sort Edward Jones account for ""INTO"" flow - External Firm","failed","com.edwardjones.platform_ui_tests.testcases.AchTransferExternalFirmTest","","org.opentest4j.AssertionFailedError","Expecting value to be true but was false"
"Integrate New Account Service with NonRestrictions for ACH Transfers - ACCT_SVC_STAT_CD = 'B' ACCT_SVC_TY_CD = 'AV","broken","com.edwardjones.platform_ui_tests.testcases.OutOfNonRestrictionsNewServicePart2Test","","org.openqa.selenium.NoSuchElementException","no such element: Unable to locate element: {""method"":""xpath"",""selector"":"".//*[contains(@class,'item__number')]""}
  (Session info: MicrosoftEdge=139.0.3405.125)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [712fea367ad3af696a5d73e22542a199, findChildElement {using=xpath, value=.//*[contains(@class,'item__number')], id=f.4EE6B71A71298DAFBFA5F268A2D5068E.d.E2C1D089E5F7F23677710F44017C3F11.e.171}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:62401}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 712fea367ad3af696a5d73e22542a199"
"Part 8 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules -  Restriction Code - CCT_SVC_STAT_CD =B ACCT_SVC_TY_CD = GE","failed","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart8","","net.serenitybdd.model.PendingStepException","assumption was not met due to: [Data was not available] 
Expecting size of:
  []
to be greater than 0 but was 0"
"Checks- Card 3 Search for To Account [UI/QA] Check Deposits - Select account outside of relationship/selected account enabled - Allow only 10 Accounts to Select","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositMultipleAccountsSearch","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for com.ej.taf.core.ui.pages.ChooseIntoFromLocationCard$1@71375fb9 (tried for 20 second(s) with 50 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
